_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
67d28faf5ba125136b335359,1741852593,en,tts,ai4bharat/indic-tts-coqui-dravidian-gpu--t4,te,"సిఎఎస్ తన ప్రసంగంలో భారత వైమానిక దళం (ఐఎఎఫ్), దాని కొనసాగుతున్న సామర్థ్య అభివృద్ధి కార్యక్రమాలు మరియు ఆధునిక యుద్ధంలో ఏకీకృత కార్యకలాపాల ప్రాముఖ్యతపై వ్యూహాత్మక దృక్పథాన్ని అందించారు.",,,3,64217e162af8becdaca121eb,default
67932d38c1bd463ea2afaf8c,1737698615,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,नमास्ते ,3,64217e162af8becdaca121eb,default
67bb73e4e1566f8a8bc5ef88,1740338148,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,How do I evaluate this?,இதை நான் எப்படி மதிப்பீடு செய்வது?,,3,64217e162af8becdaca121eb,default
67d25fa9fa34569ec616d189,1741840300,en,translation,bhashini/iiith/nmt-all,en,"Air Chief Marshal AP Singh urged course officers to embrace change, critically assess evolving threats, and design adaptive strategies for future conflicts.","మార్పును స్వీకరించాలని, అభివృద్ధి చెందుతున్న బెదిరింపులను విమర్శనాత్మకంగా అంచనా వేయాలని మరియు భవిష్యత్ సంఘర్షణల కోసం అనుకూల వ్యూహాలను రూపొందించాలని ఎయిర్ చీఫ్ మార్షల్ ఏపీ సింగ్ కోర్సు అధికారులను కోరారు.","మార్పును స్వీకరించాలని, అభివృద్ధి చెందుతున్న ముప్పులను విమర్శనాత్మకంగా అంచనా వేయాలని, భవిష్యత్ సంఘర్షణలకు అనుకూల వ్యూహాలను రూపొందించాలని ఎయిర్ చీఫ్ మార్షల్ ఎపి సింగ్ కోర్సు అధికారులను కోరారు.",3,64217e162af8becdaca121eb,default
67d25ef8c5b72f297f0b0de1,1741840122,en,translation,Bhashini/IIITH/Trans/V1,en,"During his visit, the CAS was also briefed on the DSSC’s training activities and its emphasis on fostering jointmanship among the Armed Forces, a key aspect of modern military preparedness.\n\n","తన పర్యటనలో, cas కూడా dssc యొక్క శిక్షణా కార్యకలాపాలు మరియు ఆధునిక సైనిక సంసిద్ధత యొక్క కీలక అంశమైన సాయుధ దళాల మధ్య ఉమ్మడిని పెంపొందించడానికి దాని ప్రాధాన్యత గురించి వివరించారు.",సిఎఎస్ కు డిఎస్ఎస్సి యొక్క శిక్షణా కార్యకలాపాలు మరియు ఆధునిక సైనిక సంసిద్ధతలో కీలక అంశమైన సాయుధ దళాల మధ్య సంయుక్తతను పెంపొందించడానికి ప్రాధాన్యత ఇవ్వడం గురించి కూడా వివరించారు.,3,64217e162af8becdaca121eb,default
67d260e79087d2f564558a67,1741840617,en,translation,bhashini/iiith/nmt-all,en,"In his address, the CAS provided a strategic perspective on the Indian Air Force (IAF), its ongoing capability development initiatives, and the importance of unified operations in modern warfare.","తన ప్రసంగంలో, CAS భారత వైమానిక దళం (IAF), దాని కొనసాగుతున్న సామర్థ్య అభివృద్ధి కార్యక్రమాలు మరియు ఆధునిక యుద్ధంలో ఏకీకృత కార్యకలాపాల ప్రాముఖ్యతపై వ్యూహాత్మక దృక్పథాన్ని అందించింది.","సిఎఎస్ తన ప్రసంగంలో భారత వైమానిక దళం (ఐఎఎఫ్), దాని కొనసాగుతున్న సామర్థ్య అభివృద్ధి కార్యక్రమాలు మరియు ఆధునిక యుద్ధంలో ఏకీకృత కార్యకలాపాల ప్రాముఖ్యతపై వ్యూహాత్మక దృక్పథాన్ని అందించారు.",3,64217e162af8becdaca121eb,default
67d2622e714f0d4f196336ca,1741840944,en,translation,bhashini/iiith/nmt-all,en,"He highlighted the accomplishments, resilience, and unwavering commitment of IAF personnel in safeguarding India’s national interests.","భారతదేశ జాతీయ ప్రయోజనాలను కాపాడడంలో IAF సిబ్బంది సాధించిన విజయాలు, స్థితిస్థాపకత మరియు అచంచలమైన నిబద్ధతను ఆయన హైలైట్ చేశారు.","భారతదేశ జాతీయ ప్రయోజనాలను పరిరక్షించడంలో ఐఏఎఫ్ సిబ్బంది సాధించిన విజయాలు, స్థితిస్థాపకత మరియు అచంచలమైన నిబద్ధతను ఆయన ప్రముఖంగా ప్రస్తావించారు.",3,64217e162af8becdaca121eb,default
67d26054b67ad24dd942a6f0,1741840471,en,translation,bhashini/iiith/nmt-all,en,"Stressing the importance of jointmanship, he emphasized the need for integrated training and operational synergy among the three Services to enhance combat effectiveness.","జాయింట్ మ్యాన్ షిప్ యొక్క ప్రాముఖ్యతను నొక్కిచెప్పిన అతను, పోరాట ప్రభావాన్ని మెరుగుపరచడానికి మూడు సేవల మధ్య సమగ్ర శిక్షణ మరియు కార్యాచరణ సమన్వయం అవసరమని నొక్కి చెప్పాడు.",సంయుక్త శిక్షణ యొక్క ప్రాముఖ్యతను నొక్కిచెప్పిన ఆయన పోరాట ప్రభావాన్ని పెంచడానికి మూడు సేవల మధ్య సమగ్ర శిక్షణ మరియు కార్యాచరణ సమన్వయం అవసరమని నొక్కి చెప్పారు.,3,64217e162af8becdaca121eb,default
6793348722d2a263e8102339,1737700485,en,tts,Bhashini/IITM/TTS,en,how r u,,,3,64217e162af8becdaca121eb,default
679335ff3f23e2e3eba94787,1737700862,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,How r u,आप कैसे हैं?,क्या हाल है ,3,64217e162af8becdaca121eb,default
67d263724773e9a5335a95cf,1741841268,en,translation,bhashini/iiith/nmt-all,en,"During his visit, the CAS was also briefed on the DSSC’s training activities and its emphasis on fostering jointmanship among the Armed Forces, a key aspect of modern military preparedness.\n","అతని పర్యటన సమయంలో, CASకి DSSC యొక్క శిక్షణా కార్యకలాపాలు మరియు ఆధునిక సైనిక సంసిద్ధతలో కీలకమైన సాయుధ దళాలలో ఉమ్మడిని పెంపొందించడంపై దాని ప్రాధాన్యత గురించి కూడా వివరించబడింది.","తన పర్యటనలో, సిఎఎస్ కు డిఎస్ఎస్సి యొక్క శిక్షణా కార్యకలాపాలు మరియు ఆధునిక సైనిక సంసిద్ధతలో కీలక అంశమైన సాయుధ దళాల మధ్య సంయుక్తతను పెంపొందించడానికి ప్రాధాన్యత ఇవ్వడం గురించి కూడా వివరించారు.",3,64217e162af8becdaca121eb,default
67c5728d4e95890b001d7fdd,1740993166,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ml," അനുജനെ പ്രശസ്തനായ ഒരഭിഭാഷകനാക്കിയെടുക്കു\nന്നതിൽ ജ്യേഷ്ഠൻ വളരെയധികം ക്ലേശങ്ങൾ സഹിച്ചിട്ടു\nണ്ടു്. രാജശേഖരനു് അതു് അറിയുകയും ചെയ്യാം. ജ്യേഷ്ഠത്തിയമ്മ\n(സരസ്വതി) യേയും\nഅനുജൻ.\n'അച്ഛനമ്മമാരേപ്പോലെ ബഹുമാനിച്ചു.\nഅവർ തിരഞ്ഞെടു\nത്ത യുവതിയെ, കാണുകപോലും ചെയ്യാതെ, രാജശേഖരൻ വി\nവാഹവും കഴിച്ചു; മാലതി- പണവും പ്രതാപവും അകമ്പടി\nസേവിച്ചിരുന്ന ഒരു കുടുംബത്തിലെ ഒരേ ഒരവകാശി, \n","The elder brother had gone through a lot of trouble in making the younger brother a famous orator. Rajashekharan may know it too. Jyestathi Amma (Saraswathi) is also his younger brother. ""Respected like my parents. The young woman they had chosen, without even meeting her, was welcomed by Rajashekhara V. Malati - the only heir of a family that served with money and power.",പ്രശസ്തനായ ഒരഭിഭാഷകൻ\n  - A famous advocate,3,64217e162af8becdaca121eb,default
67d231afbd377ac92f560cb8,1741828530,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"During his visit, the CAS was also briefed on the DSSC’s training activities and its emphasis on fostering jointmanship among the Armed Forces, a key aspect of modern military preparedness.","తన పర్యటనలో, సిఎఎస్కు డిఎస్ఎస్సి యొక్క శిక్షణా కార్యకలాపాలు మరియు ఆధునిక సైనిక సంసిద్ధతలో కీలక అంశమైన సాయుధ దళాల మధ్య సంయుక్తతను పెంపొందించడానికి ప్రాధాన్యత ఇవ్వడం గురించి కూడా వివరించారు.","తన పర్యటనలో, సిఎఎస్ కు డిఎస్ఎస్సి యొక్క శిక్షణా కార్యకలాపాలు మరియు ఆధునిక సైనిక సంసిద్ధతలో కీలక అంశమైన సాయుధ దళాల మధ్య సంయుక్తతను పెంపొందించడానికి ప్రాధాన్యత ఇవ్వడం గురించి కూడా వివరించారు.",3,64217e162af8becdaca121eb,default
67d0210264963f051df8f078,1741693186,en,translation,Bhashini/IIITH/Trans/V1,en,"The agreement, formalised at CARI, Kolkata, marks the beginning of a collaborative research project titled ""Evaluation of Vidangadi Lauham, a Classical Ayurvedic Formulation in the Management of Diabetes in Experimental Animals.","కోల్కతాలోని కారీలో లాంఛనప్రాయంగా రూపొందించిన ఈ ఒప్పందం "" ప్రయోగాత్మక జంతువులలో మధుమేహం నిర్వహణలో శాస్త్రీయ ఆయుర్వేద సూత్రీకరణ అయిన విడంగాడి లౌహం యొక్క మూల్యాంకనం "" అనే సహకార పరిశోధన ప్రాజెక్టుకు నాంది పలికింది.",,3,64217e162af8becdaca121eb,default
