_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
68188e9cece6b8a0d9ef2cd2,1746439833,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p><span style=""color: rgb(51, 51, 51);"">On the sidelines of the ADB’s 58th Annual Meeting, Smt. Sitharaman will also hold bilateral meetings with Finance Ministers of Italy, Japan, and Bhutan, in addition to meetings with President of ADB, the President of the International Fund for Agricultural Development (IFAD), and the Governor of the Japan Bank for International Cooperation (JBIC).</span></p>","<p><span style=""color: rgb(51, 51, 51);"">এডিবিৰ 58 সংখ্যক বাৰ্ষিক বৈঠকৰ সমান্তৰালভাৱে, শ্ৰীমতী. সীতাৰমণে ইটালী, জাপান আৰু ভূটানৰ বিত্ত মন্ত্ৰীসকলৰ সৈতে দ্বিপাক্ষিক বৈঠক অনুষ্ঠিত কৰাৰ উপৰিও এডিবিৰ সভাপতি, কৃষি উন্নয়নৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজি (আইএফএডি) ৰ সভাপতি আৰু জাপান বেংক ফৰ ইণ্টাৰনেশ্যনেল কো-অপাৰেচনৰ (জেবিআইচি) গৱৰ্ণৰৰ সৈতে বৈঠক অনুষ্ঠিত কৰিব।</span></p>","এ ডি বিৰ 58 সংখ্যক বাৰ্ষিক বৈঠকৰ সমান্তৰালকৈ শ্ৰীমতী সীতাৰমণে এ ডি বিৰ সভাপতি, কৃষি উন্নয়নৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজি (আই এফ এ ডি)ৰ সভাপতি আৰু জাপান বেংক ফৰ ইণ্টাৰনেশ্যনেল কো-অপাৰেশ্যন (জে বি আই চি)ৰ গৱৰ্ণৰৰ সৈতে বৈঠক অনুষ্ঠিত কৰাৰ উপৰিও ইটালী, জাপান আৰু ভূটানৰ বিত্ত মন্ত্ৰীসকলৰ সৈতে দ্বিপাক্ষিক বৈঠক অনুষ্ঠিত কৰিব।",2,64217e162af8becdaca121eb,default
68186b75443ded5ef1fdb90e,1745915455,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6818e866fb6e3a681aa7654c,1746462823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68186b8535540b880b34f666,1745915472,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68186df74f27ae99b751fa17,1746431483,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p>Union Minister for Finance &amp; Corporate Affairs Smt Nirmala Sitharaman will lead the Indian delegation of officials from the Department of Economic Affairs, Ministry of Finance, to attend the 58th Annual Meeting of the Board of Governors of Asian Development Bank (ADB), scheduled to take place in Milan, Italy, from May 4 to 7, 2025.</p><p><br></p>","<p>2025 మే 4 నుండి 7 వరకు ఇటలీలోని మిలన్లో జరగబోయే ఆసియా అభివృద్ధి బ్యాంకు (ఎడిబి) గవర్నర్ల బోర్డు 58వ వార్షిక సమావేశానికి హాజరు కావడానికి ఆర్థిక మంత్రిత్వ శాఖలోని ఆర్థిక వ్యవహారాల శాఖకు చెందిన భారత ప్రతినిధి బృందానికి కేంద్ర ఆర్థిక, కార్పొరేట్ వ్యవహారాల శాఖ మంత్రి శ్రీమతి నిర్మలా సీతారామన్ నాయకత్వం వహించనున్నారు.</p><p><br/></p>","""2025 మే 4 నుండి 7 వరకు ఇటలీలోని మిలన్లో జరగబోయే ఆసియా అభివృద్ధి బ్యాంకు (ఎడిబి) గవర్నర్ల బోర్డు 58వ వార్షిక సమావేశానికి హాజరు కావడానికి ఆర్థిక మంత్రిత్వ శాఖలోని ఆర్థిక వ్యవహారాల శాఖకు చెందిన భారత ప్రతినిధి బృందానికి కేంద్ర ఆర్థిక, కార్పొరేట్ వ్యవహారాల శాఖ మంత్రి శ్రీమతి నిర్మలా సీతారామన్ నాయకత్వం వహించనున్నారు.\n\n\n""\n\n\n\n",2,64217e162af8becdaca121eb,default
681099eea23f353543629d9c,1745918444,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811a39368f38ec3ac8731ef,1745986418,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68188822afc0916590f7f3c9,1746438176,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"<p><span style=""color: rgb(51, 51, 51);"">The meetings will be attended by official delegations of Board of Governors of ADB, official delegations of ADB members and international financial institutions.</span></p>","<p><span style=""color: rgb(51, 51, 51);"">এই বৈঠকত এডিবিৰ চৰকাৰী প্ৰতিনিধি, এডিবি সদস্য আৰু আন্তঃৰাষ্ট্ৰীয় বিত্তীয় প্ৰতিষ্ঠানৰ বিষয়া-বৰ্গ উপস্থিত থাকিব।</span></p>","এই বৈঠকসমূহত এ ডি বিৰ ব'ৰ্ড অৱ গৱৰ্ণৰ্ছৰ চৰকাৰী প্ৰতিনিধিমণ্ডল, এ ডি বিৰ সদস্যসকলৰ চৰকাৰী প্ৰতিনিধি আৰু আন্তঃৰাষ্ট্ৰীয় বিত্তীয় প্ৰতিষ্ঠানসমূহে অংশগ্ৰহণ কৰিব।",2,64217e162af8becdaca121eb,default
681886ea2910b0210f09ea39,1746437865,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"<p><span style=""color: rgb(51, 51, 51);"">Union Minister for Finance &amp; Corporate Affairs Smt. Nirmala Sitharaman will lead the Indian delegation of officials from the Department of Economic Affairs, Ministry of Finance, to attend the 58th Annual Meeting of the Board of Governors of Asian Development Bank (ADB), scheduled to take place in Milan, Italy, from May 4 to 7, 2025.</span></p>","<p><span style=""color: rgb(51, 51, 51);"">কেন্দ্ৰীয় বিত্ত আৰু কৰ্প’ৰেট পৰিক্ৰমা মন্ত্ৰী শ্ৰীমতী নিৰ্মলা সীতাৰমণ। নিৰ্মলা সীতাৰমণে ইটালীৰ মিলান, ৪ মে 'ৰ পৰা ৭, ২০২৫ চনলৈ অনুষ্ঠিত হ’ব এছিয়ান ডেভেলপমেণ্ট বেংক (এডিবি) ৰ ৰাজ্যপালসকলৰ ৫৮তম বাৰ্ষিক বৈঠকত অংশগ্ৰহণ কৰিব।</span></p>",2025 চনৰ 4 মে’ৰ পৰা 7 মে’লৈকে ইটালীৰ মিলানত অনুষ্ঠিত হ’বলগীয়া এছিয়ান ডেভেলপমেণ্ট বেংকৰ (এ ডি বি) ব’ৰ্ড অৱ গৱৰ্ণৰ্ছৰ 58 সংখ্যক বাৰ্ষিক সভাত অংশগ্ৰহণ কৰিবৰ বাবে কেন্দ্ৰীয় বিত্ত আৰু কৰ্পোৰেট পৰিক্ৰমা মন্ত্ৰী শ্ৰীমতী নিৰ্মলা সীতাৰমণে বিত্ত মন্ত্ৰ্যালয়ৰ অৰ্থনৈতিক পৰিক্ৰমা বিভাগৰ বিষয়াসকলৰ ভাৰতীয় প্ৰতিনিধি দলটোক নেতৃত্ব দিব।,2,64217e162af8becdaca121eb,default
68199bb81d5d9e9598e49ca3,1746508727,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681587c7fbd23fa22aea5131,1746241479,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68187e22a00d01689f15fd20,1746435623,en,translation,bhashini/iiith/nmt-all,en,"<p>The Union Finance Minister will participate in the Annual Meeting’s focal events like the Governors’ Business session, Governor’s Plenary Session and as a panelist in the ADB Governors’ Seminar on “Cross-Border Collaboration for Future Resilience”.</p>","<p>గవర్నర్ల బిజినెస్ సెషన్, గవర్నర్ ప్లీనరీ సెషన్ వంటి వార్షిక సమావేశం యొక్క కేంద్ర కార్యక్రమాలలో కేంద్ర ఆర్థిక మంత్రి పాల్గొంటారు మరియు &amp;quotభవిష్యత్ స్థితిస్థాపకత కోసం సరిహద్దు సహకారం&amp;quot అనే అంశంపై ADB గవర్నర్ల సెమినార్ లో ప్యానలిస్ట్ గా పాల్గొంటారు.</p>","గవర్నర్ల వ్యాపార సమావేశాలు  , గవర్నర్ సర్వసభ్య సమావేశం వంటి వార్షిక సమావేశ కేంద్ర కార్యక్రమాలలో కేంద్ర ఆర్థిక మంత్రి పాల్గొంటారు మరియు ""భవిష్యత్ స్థితిస్థాపకత కోసం సరిహద్దు సహకారం"" అనే అంశంపై ఎడిబి గవర్నర్ల చర్చాసమూహములో  సభ్యుడిగా  పాల్గొంటారు. ",2,64217e162af8becdaca121eb,default
6814a825e1a1c6f7d03a0f63,1746184228,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810a1e5cd5f77d41fc80b89,1745920484,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68117ac45c01de6402d525ba,1745975996,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810dc65814f87a910ed774f,1745935444,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811c4a8731557fc6fd80a13,1745994920,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810faf20f2991c917ead735,1745943282,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68161ffb8a9f96228c68c90a,1746280441,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6814aaeea016a02c8c0991dd,1746184941,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681850e672f4b8562434d76e,1746424035,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681c5447febb2dd748b71a23,1746687047,en,asr,ai4bharat/whisper-medium-en--gpu--t4,en,,,,2,64217e162af8becdaca121eb,default
681c5c749ad935bfaf3df94d,1746689139,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6818c57287090246a67de53d,1746453873,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681330617f6db37de8fbb681,1746088033,en,translation,bhashini/iiith/nmt-all,en,"<p><span style=""color: rgb(51, 51, 51);"">Reportedly, he was nabbed by the police within hours of the incident and was being taken for questioning when he tried to attack them, resulting in gunshot injuries to him, leading to his death.</span></p>","<p><span style=""color: rgb(51, 51, 51);"">খবৰ অনুসৰি, ঘটনা সংঘটিত হোৱাৰ কেইঘণ্টামানৰ ভিতৰতে আৰক্ষীয়ে তেওঁক গ্ৰেপ্তাৰ কৰে আৰু সোধা-পোছাৰ বাবে লৈ যোৱা হৈছিল যেতিয়া তেওঁ তেওঁলোকক আক্ৰমণ কৰিবলৈ চেষ্টা কৰিছিল, যাৰ ফলত তেওঁক গুলীয়াই আঘাত কৰা হৈছিল, যাৰ ফলত তেওঁৰ মৃত্যু হৈছিল।</span></p>","খবৰ অনুসৰি, ঘটনাটোৰ কিছু ঘণ্টাৰ ভিতৰতে আৰক্ষীয়ে তেওঁক আটক কৰে আৰু সোধা-পোছাৰ বাবে লৈ যোৱাৰ সময়তে তেওঁ তেওঁলোকক আক্ৰমণ কৰিবলৈ চেষ্টা কৰে, যাৰ ফলত বন্দুকৰ গুলীত আহত হৈ তেওঁ মৃত্যুমুখত পৰে।",2,64217e162af8becdaca121eb,default
681880ca1db95c9bf2fabf2d,1746436302,en,translation,bhashini/iiith/nmt-all,en,"<p>The Union Finance Minister will also interact with the Indian diaspora in Milan, besides meeting global think-tanks, business leaders and CEOs, and participating in a Plenary Session of the NEXT Milan Forum at the Bocconi University on “Balancing Economic and Climate Resilience”.</p>","<p>కేంద్ర ఆర్థిక మంత్రి మిలన్ లోని భారతీయ ప్రవాసులతో సంభాషిస్తారు, గ్లోబల్ థింక్-ట్యాంకులు, వ్యాపార నాయకులు మరియు CEOలను కలుస్తారు మరియు బొక్కోని విశ్వవిద్యాలయంలో “ఆర్థిక మరియు వాతావరణ స్థితిస్థాపకతను సమతుల్యం చేయడం” అనే అంశంపై తదుపరి మిలన్ ఫోరమ్ యొక్క ప్లీనరీ సెషన్ లో పాల్గొంటారు.</p>","కేంద్ర ఆర్థిక మంత్రి మిలన్ లో ప్రవాస భారతీయులతో సంభాషించడంతో పాటు, ప్రపంచ థింక్-ట్యాంకులు, వ్యాపార నాయకులు మరియు సిఇఒలను కలుసుకుంటారు మరియు బోక్కోని విశ్వవిద్యాలయంలో ""ఆర్థిక మరియు వాతావరణ స్థితిస్థాపకతను సమతుల్యం చేయడం"" అనే అంశంపై నెక్స్ట్ మిలన్ ఫోరం యొక్క సర్వసభ్య సమావేశంలో పాల్గొంటారు.",2,64217e162af8becdaca121eb,default
