_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,target_language,source_text,model_output,suggested_output,pipeline_rating,task_rating,user_id,api_key_name
683fdcfaa54653d456efc519,1749015801,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ffa81273e112e22e96a4c,1749023361,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc1ae5232f6c8fa4bfbc,1749015577,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc714c5366bfe7880b0f,1749015664,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc6c00b444cb8e9c3f28,1749015659,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc86028d5c855ba091e2,1749015685,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdf50ffa5b8a57e9af7ec,1749016399,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdcf82c3695ee2860d112,1749015799,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdd085586cff4ae91b7e0,1749015814,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fe7b8b919845825f252b7,1749018552,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc6b79950735e97e91d9,1749015658,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc97cf726912180989d9,1749015702,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc6afa7066619266c4be,1749015657,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc73118b66efa1cb35d8,1749015666,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc9f1672fb4016110e56,1749015710,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdcb3399f1db12d985998,1749015730,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdcb182feb05a1247ff88,1749015728,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc6ef332f307d0ef7d56,1749015661,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdcb082feb05a1247ff87,1749015727,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ff938bd4adf7153ef85f4,1749023016,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc535f7ec8a302530d6e,1749015634,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc5cdad568544ade6388,1749015643,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68401a5901b35097a60178e2,1749031511,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68401acff03d9c901c665624,1749031632,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ffbcb685631e6bec3679d,1749023691,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,mai,"In the campus of the Shaheen Group of Institutions, Manzoor Ahmad Wangnoo, Chairman of the Nigeen Lake Conservation Organisation (NLCO), was conferred with the prestigious Environmental Stewardship Award.",निगीन झील संरक्षण संगठन (एनएलसीओ) क अध्यक्ष मंजूर अहमद वांगनूकेँ प्रतिष्ठित पर्यावरण प्रबंधन पुरस्कारसँ सम्मानित कयल गेल।,शाहीन ग्रुप ऑफ इंस्टीट्यूशंस केर परिसरमे निगीन झील संरक्षण संगठन (एनएलसीओ) केर अध्यक्ष मंजूर अहमद वांगनूकेँ प्रतिष्ठित पर्यावरण प्रबंधन पुरस्कारसँ सम्मानित कयल गेल।,1,,64217e162af8becdaca121eb,default
68402661eff1d76874739324,1749034591,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6840386b2c3695ee2860d115,1749039210,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6840239f0d072bd5a1dd5aaa,1749033887,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6840249fc2d0ca43ae6393f8,1749034143,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684042262320fe73184dce0d,1749041701,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68402026d8dd23ce45eed9ca,1749032998,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684024c752c8e8f049a91691,1749034184,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684075561672fb4016110e5c,1749054806,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68407a913b233747d073f439,1749056144,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68408243ee51dfc06f00aef3,1749058116,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684123c14af27c550966b903,1748977939,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68414cbc16075ea8aea76a08,1749109804,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68416f03100958bdd470d539,1749118720,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6840f42c940c956fbdb698a3,1749087274,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68412f2f049ea43b9a4cafba,1749102382,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68415bd82b6aedb6d7b27735,1749113816,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68416607b884fe10187762c9,1749116422,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6841381a2b6aedb6d7b27734,1749104664,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68415b623b233747d073f501,1749113698,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6840fbea82feb05a1248005c,1749089257,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684176cf0e2da6a673c66985,1749119651,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684184f36ede030850220842,1749124338,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68418b3cee51dfc06f00afaf,1749125945,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6841a7140e2da6a673c66989,1749133071,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6841a4185d3a57f705aff242,1749132312,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6841b30d95b0ba46b753c56f,1749136139,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6841b823940c956fbdb698a8,1749137441,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6841cd684135e74cf5e4e190,1749142886,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6841cc79c31e4b31e9c3bdc0,1749142623,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68425965d694977bd706d07a,1749178724,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842281e84998fa7586870da,1749166104,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68428b8c4a3ea60c229e37cd,1749191563,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68428fe8e1182c8c60798016,1749192680,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68424fefab6cedd486b10228,1749176301,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684218a5687f10d1099e667b,1749162148,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684292623d4b313e9714a64e,1749193294,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68429ddb91bdc00f21effa07,1749196252,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c9890a74d12f8574c9c8,1749207432,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c99879eeae631288ef64,1749207448,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c9d38a5445ec7212ddab,1749207506,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68430bc7036aab06b8c8b9dd,1749224390,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843ea1f8504876a1b5427d4,1749281332,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843c940f36721e0bb7187c9,1749272894,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843ea15488e14b485fc3405,1749281322,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c994680f6ad331409eb7,1749207443,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c9b0cfeabbe3e9b5e807,1749207472,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c9d5f2ddbe4e94820366,1749207508,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843d58977b3eb83ad388947,1749276041,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843fd17e0ea6eec83e97e45,1749286179,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684401ccb14f396a1051082e,1749287373,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c98148c3dd3872db4804,1749207425,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c996caa86b990d10e268,1749207446,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c998c69b70f9a9628bc8,1749207447,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842e6db96502364210a4003,1749214938,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842ca1d3593fab8b1dd9da6,1749207580,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684302b64e78bda9273f508d,1749222069,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c9c1c69b70f9a9628bca,1749207488,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c9d7036aab06b8c8b9db,1749207510,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843f8fee8dd95051c99b160,1749285118,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c94f9ea02107f6185e3c,1749207373,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c99fc69b70f9a9628bc9,1749207454,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843c35b14d0892568ccca62,1749271386,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842bcad298d4b63000af10a,1749204137,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c9a975485888815b24a1,1749207463,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c9c7b6e90047d57616a4,1749207495,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842cb2dab6cedd486b10229,1749207852,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843a51a2e82c6b3ab089fe4,1749263641,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c99bfc0966ce15e3193b,1749207450,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843d8df2167313efa10feff,1749276895,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842caab5328f3f65e8bf230,1749207722,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6843a97a993e4007779e0e23,1749264762,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842ca1b46914b3c8b4c4aa5,1749207578,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842caad687f10d1099e667e,1749207724,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842ef95a453dabe16477d5e,1749217171,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6842c99dcfeabbe3e9b5e806,1749207452,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6844410ae0ea6eec83e97e49,1749303561,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68446e3e14d0892568ccca63,1749315133,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684444069054cafb6f686b2d,1749304326,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6844656ce02c75c3dd51c0c7,1749312875,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6844496f638bd8a4ca4404bf,1749305710,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845910afdcca2f9254193a4,1749388683,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6844e664047edb92154102e5,1749345891,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684544eff83f1ffc0c7aea53,1749370093,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684590c7956efbf10d7be50d,1749388615,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684590d7d705c16fe966fdeb,1749388632,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845913705dd6c46125d5cb7,1749388729,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459144e9c998be27ba6510,1749388743,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684591779cfbf6f0abb0a9ff,1749388793,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684591d5147e532d75bc76a5,1749388886,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684592641ad1aa79fead1081,1749389030,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684592e72ad550a5041ec0fe,1749389162,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459322abf3e659559355d6,1749389220,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845936e0b38ea25754429c5,1749389291,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845ab61d210220b4a8fcd25,1749396322,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845919f26284bb8817862ef,1749388833,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845921fe9c998be27ba6512,1749388962,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459260d705c16fe966fded,1749389028,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459e57d705c16fe966fdef,1749394185,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684591ce5f78fd8fbb574cd6,1749388878,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459294c0d7a09615377358,1749389054,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684592fae007d6e06b5b4b5f,1749389180,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459313701a260916d25c12,1749389205,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845936eabf3e659559355d7,1749389294,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684591b8fdcca2f9254193a6,1749388858,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459235fdcca2f9254193aa,1749388984,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684592ef956efbf10d7be50e,1749389170,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684593311ad1aa79fead1082,1749389236,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684593558f073688c460a35f,1749389272,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459387abf3e659559355d8,1749389322,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459cd8047edb92154102e9,1749393801,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845912d147e532d75bc76a4,1749388718,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684591edfdcca2f9254193a8,1749388911,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684591c4fdcca2f9254193a7,1749388870,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459233abf3e659559355d5,1749388982,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684592804684ab828a368ec2,1749389041,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459300956efbf10d7be50f,1749389187,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684590ccfdcca2f9254193a3,1749388622,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684590f6f8a7d0e2f81258eb,1749388665,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845917d701a260916d25c11,1749388797,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68459199c0d7a09615377357,1749388828,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845920dfdcca2f9254193a9,1749388943,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684592b1e9c998be27ba6513,1749389108,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684592c15f78fd8fbb574cd7,1749389124,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
684591993c13d5a2f1970c7b,1749388827,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68450d9b047edb92154102e6,1749355776,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6845916bfdcca2f9254193a5,1749388776,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
